RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,NumberOfOpenCreditLinesAndLoans,NumberRealEstateLoansOrLines,NumberOfDependents,y_true,pd_logreg,pd_xgb,decile
0.024951906,64,0,0.353173681,9,1,0.0,0,0.1406938115168484,0.11238618,9
0.0,78,0,0.0,4,0,0.0,0,0.0867566690784404,0.012799312,10
0.037610065,44,0,0.225149701,22,1,0.0,1,0.2377262232663899,0.11746191,6
0.679449477,66,0,0.605997501,5,3,0.0,0,0.4503514787536211,0.41569424,4
0.471764657,48,1,0.370297941,16,2,1.0,1,0.6274033710240416,0.5606127,2
0.0,39,0,0.343465653,11,1,1.0,0,0.2166947711359443,0.17852293,7
0.029427614,60,0,0.215302684,25,1,0.0,0,0.1889694834895052,0.06456786,8
0.030816467,66,0,0.243344582,10,1,1.0,0,0.1428934803813465,0.10316325,9
0.487051295,32,0,0.287524641,9,1,3.0,0,0.5180286402897138,0.3352336,3
0.174598875,61,0,0.361911599,17,2,2.0,0,0.2493207478011807,0.14548169,6
0.038768447,52,0,1.1287710034,20,6,2.0,0,0.2990844638497019,0.47049713,5
0.001807658,39,0,0.339932014,4,1,0.0,0,0.1898927685264603,0.11963504,8
0.418958104,57,0,1.1287710034,4,2,0.0,0,0.3482452412021731,0.30628964,4
0.382410361,70,1,0.410763667,14,0,0.0,0,0.420940828375763,0.63510114,4
0.434913424,46,0,0.259862007,7,1,2.0,0,0.3961690699503318,0.2644781,4
0.013024674,86,0,0.0029988,2,0,0.0,0,0.0745100233323256,0.022270544,10
0.712878434,28,0,0.27368076,6,0,0.0,0,0.6110232695289533,0.6255186,2
0.040327392,55,0,0.290016469,18,2,0.0,0,0.1997319598369048,0.21005934,7
0.009841587,71,0,1.1287710034,8,1,0.0,0,0.1329372049090146,0.049800657,9
0.02389621,62,0,0.552024215,5,1,1.0,0,0.1462476143465318,0.10327138,9
0.382320589,68,0,1.1287710034,4,0,0.0,0,0.2604077908616348,0.21361381,6
0.030572063,37,0,0.012574454,4,0,0.0,0,0.1901105490250067,0.12615311,8
0.041960066,75,0,1.1287710034,5,0,0.0,0,0.1207289785505305,0.046185527,10
0.288918442,58,0,1.1287710034,5,1,2.0,0,0.2880415743675507,0.13997284,5
0.0,68,0,0.008886914,1,0,2.0,0,0.107801499626021,0.48557222,10
0.040549739,78,0,1.1287710034,4,0,0.0,0,0.1123097485510571,0.043731615,10
0.280345814,62,0,0.572461774,26,12,5.0,0,0.4987792111249995,0.4586044,3
0.72267499,31,0,1.1287710034,14,2,0.0,0,0.6913633018670478,0.7551037,2
0.018638371,89,0,1.1287710034,5,0,0.0,0,0.0891001117208294,0.04786482,10
0.042378934,36,0,0.311832807,4,1,0.0,0,0.2146270818305166,0.08777841,7
0.391223876,35,0,0.613096726,7,1,0.0,0,0.4170347827328194,0.35720214,4
0.037160473,25,0,0.053872054,6,0,0.0,0,0.2407880358751514,0.18890502,6
0.0,62,0,0.372214941,11,2,1.0,0,0.1555169015114658,0.14296873,9
0.0,36,0,0.454343479,10,2,0.0,0,0.2287630566071095,0.22979406,6
0.562077123,57,0,0.575461305,21,2,0.0,0,0.4816396025797609,0.49334943,3
0.063581567,64,0,0.515260323,8,2,0.0,0,0.1605674246305657,0.09363051,9
0.350202122,48,0,1.1287710034,7,1,4.0,0,0.3941746827531194,0.32802758,4
0.9999999,75,0,0.0,1,0,0.0,0,0.5141372866898217,0.23418422,3
0.145543364,77,0,1.1287710034,14,0,0.0,0,0.1655972330277194,0.19136275,8
0.62411312,66,0,1.1287710034,15,2,0.0,0,0.4699627855897373,0.48872575,3
0.007817826,68,0,0.001764291,3,0,0.0,0,0.1042959305713154,0.030103775,10
1.0929557681400022,37,0,1.1287710034,1,0,2.0,1,0.7904287708084723,0.89935964,1
0.039691267,39,0,0.126658223,11,1,2.0,0,0.2348877730417902,0.15811038,6
0.043119138,50,0,0.305559764,10,1,2.0,0,0.2005439734438541,0.12673219,7
0.031632502,58,0,1.1287710034,9,1,0.0,0,0.1762100916595323,0.116454616,8
0.031142264,64,0,1.1287710034,8,1,0.0,0,0.1567640061334186,0.0540413,9
0.019464961,69,0,0.015955325,8,0,0.0,0,0.1139115532525282,0.043424264,10
0.0,65,0,0.25914817,3,1,0.0,0,0.1179407636501543,0.11363179,10
1.51e-05,52,1,1.1287710034,21,3,3.0,0,0.4172348414847097,0.4315736,4
0.0,79,0,0.000499938,7,0,1.0,0,0.0931577115922694,0.02234636,10
0.379942369,57,0,0.523731251,13,2,0.0,0,0.3402977357898207,0.29076162,5
0.9999999,60,0,0.734437464,3,2,0.0,0,0.6513674335861803,0.5274777,2
0.816636673,25,0,0.312306594,7,0,0.0,0,0.6869407489846786,0.58472866,2
0.038425214,76,0,0.015807204,5,0,1.0,0,0.1038049026204273,0.078871116,10
0.010653436,39,0,0.00252605,2,0,0.0,0,0.1715307743595456,0.09088005,8
0.9999999,29,13,0.009314141,0,0,1.0,1,0.9999634395250376,0.9456687,1
0.9999999,59,0,0.205173016,1,0,0.0,0,0.6021562314186865,0.7020155,3
0.458471761,46,0,0.338141288,4,1,0.0,0,0.3786838000736577,0.3152813,4
0.9999999,51,0,0.00678993,2,0,0.0,0,0.6366270386042188,0.7386218,2
0.9999999,33,0,0.0,0,0,1.0,0,0.7177039005785206,0.8032483,2
0.849798935,61,0,0.812801403,7,2,3.0,0,0.6137843800803146,0.51288474,2
0.311356495,31,0,0.356008626,12,0,2.0,0,0.4101275958634136,0.36016348,4
0.811588864,40,0,0.430260047,10,0,0.0,0,0.6326223445142163,0.615459,2
0.327345309,24,0,0.182156134,3,0,0.0,0,0.3863661852932085,0.34798452,4
0.0,29,0,0.263194565,7,2,1.0,0,0.2471193159971387,0.27472818,6
0.086152773,47,0,0.250097238,5,1,3.0,0,0.2189327947352192,0.07967382,7
0.783279815,62,0,0.412107748,8,0,0.0,0,0.4980083618782117,0.50936466,3
0.574031553,44,1,0.222519455,7,0,1.0,1,0.635630087872193,0.7203067,2
0.220717458,44,0,0.238657962,11,2,4.0,0,0.3351888195596203,0.16412945,5
0.96152513,35,0,0.221194701,5,0,2.0,0,0.7253480208853779,0.7483845,2
0.016022883,46,1,1.1287710034,5,0,2.0,0,0.3399285678549507,0.47801834,5
0.534219582,48,0,0.514632849,11,6,0.0,1,0.5167298674198568,0.6512853,3
0.0,44,0,0.28379601,6,1,3.0,0,0.1986334867388082,0.13761887,7
0.102286833,52,1,0.352252166,13,1,0.0,0,0.3538013542153947,0.47073695,4
0.9500998,26,0,0.091009784,2,0,0.0,0,0.7232124688863214,0.71136594,2
0.060554113,69,0,1.1287710034,13,1,0.0,0,0.1646416131117073,0.10715439,8
0.054411917,68,0,0.507230852,10,2,0.0,0,0.1515187069796494,0.16031039,9
0.016339677,54,0,0.088582284,27,0,1.0,0,0.2041102926296932,0.272863,7
0.092346643,53,0,0.23225544,12,1,2.0,0,0.2138277976950371,0.1161855,7
0.141024757,43,0,0.461616675,8,2,2.0,0,0.2764457911790475,0.18611284,5
0.521101128,60,0,1.1287710034,9,3,3.0,0,0.4589303160461578,0.43191642,4
0.004778338,65,0,1.1287710034,6,1,0.0,0,0.1416545211078857,0.063187815,9
0.240537066,66,0,0.145516074,4,1,0.0,0,0.1891519676113214,0.08945264,8
0.06164696,53,0,0.004635942,2,0,0.0,0,0.1499486328933809,0.13892068,9
0.734739197,41,1,1.1287710034,16,2,2.0,0,0.8125553723425685,0.81505764,1
0.610836365,56,0,0.731424556,18,2,0.0,0,0.509184764605776,0.629438,3
0.059758805,50,0,1.1287710034,7,1,0.0,0,0.2061285951166329,0.12756787,7
0.018675921,52,0,0.203190743,8,1,2.0,0,0.1772981271668858,0.083822265,8
0.052279767,30,0,0.211372064,7,1,0.0,0,0.2468154727358641,0.105635904,6
0.260534014,63,0,1.1287710034,13,1,0.0,0,0.2645997593268653,0.18010128,6
0.0,34,0,0.069322967,6,0,0.0,0,0.1951232083149801,0.20234899,8
0.0,77,0,0.0,3,0,0.0,0,0.0869512026464686,0.018267343,10
0.02379762,56,0,0.242870875,4,0,1.0,0,0.1460251737891604,0.17394832,9
0.160662395,57,0,0.048494398,23,0,0.0,0,0.2319241100852425,0.16574349,6
0.51041054,29,0,0.106039184,6,0,1.0,0,0.4904552662186046,0.30754608,3
0.032578619,30,0,1.1287710034,9,0,0.0,0,0.2636447305358291,0.16931488,6
0.047078536,33,0,0.390243902,5,1,0.0,0,0.232472954735434,0.18364608,6
0.0,58,0,0.499242807,12,1,0.0,0,0.1583696835601612,0.16790676,9
0.111324779,80,0,0.109896603,7,0,0.0,0,0.1135381574740771,0.08723444,10
0.542234332,26,0,0.156705064,3,0,2.0,0,0.5247778619469308,0.63898367,3
0.065048617,45,0,0.245786706,7,2,2.0,0,0.2245923385706067,0.09776653,7
0.806223698,80,0,0.422850845,9,0,1.0,0,0.4372888932679668,0.4681756,4
0.09924804,52,0,0.548789809,6,1,1.0,0,0.2036178476265404,0.1712541,7
0.300888517,53,0,0.402913221,9,1,1.0,0,0.2951239530465992,0.306854,5
1.032793441,52,2,0.404098209,13,1,0.0,0,0.9129486659844708,0.92206186,1
0.206558688,63,0,0.322559147,5,0,0.0,0,0.1850638229893194,0.1603633,8
0.18970997,62,0,0.631661716,27,1,1.0,0,0.2765480782134071,0.10871576,5
0.013828729,62,0,1.1287710034,9,1,0.0,0,0.1589710894772388,0.09585053,9
0.632269169,61,0,1.1287710034,8,2,0.0,0,0.4690484718123332,0.36753273,3
0.012474153,51,0,0.302096398,10,1,0.0,0,0.1725801178324044,0.12809305,8
0.510998842,35,3,0.055704244,8,1,0.0,1,0.8808566953495321,0.7065659,1
0.008752636,38,0,0.438549956,8,2,0.0,0,0.2187618556400773,0.096666396,7
0.00278771,59,0,1.1287710034,4,1,0.0,0,0.1517922589695869,0.07529972,9
0.9999999,60,0,1.1287710034,5,1,0.0,0,0.6622497796522577,0.41574532,2
0.070207791,62,0,0.804854831,15,1,0.0,0,0.18571820579735,0.2511025,8
0.057287378,78,0,0.143705092,2,1,0.0,0,0.1020750476108365,0.036867056,10
0.878053049,41,0,0.528833552,4,1,2.0,0,0.6761889067200586,0.63154095,2
0.342503939,46,2,1.1287710034,4,1,0.0,1,0.6844191348485041,0.79041743,2
0.9999999,67,0,0.318066158,3,0,0.0,0,0.5761875219481378,0.44880697,3
0.116054191,43,0,0.483175388,17,2,2.0,0,0.2976215866830531,0.26287475,5
0.574923193,36,0,0.296851808,16,1,1.0,0,0.5592835647308702,0.5688359,3
0.22664376,43,0,0.436691664,14,2,3.0,0,0.3523042571205914,0.30001667,4
0.9999999,33,1,0.562812396,8,1,0.0,0,0.8682465464726516,0.8474076,1
0.366977525,54,0,0.283059328,9,1,0.0,0,0.3106332777070724,0.2785668,5
0.001081049,37,0,1.1287710034,13,1,0.0,0,0.2460182146848254,0.10159993,6
0.104867939,76,0,0.384270781,13,0,0.0,0,0.1373865622587559,0.17618306,9
0.102970974,60,0,1.1287710034,10,1,0.0,0,0.1988530914187208,0.13292357,7
0.791041792,32,0,0.423390498,4,1,2.0,0,0.6663080490691471,0.52021974,2
0.130599049,66,0,0.806575342,14,2,0.0,0,0.2013306591253182,0.23848064,7
0.0,38,0,0.074477631,7,0,1.0,0,0.1924368321966894,0.22007127,8
0.958083832,28,0,1.1287710034,1,0,0.0,0,0.7493734709929616,0.7925289,1
0.004289899,57,0,0.060742407,10,0,1.0,0,0.1471505222181539,0.13575697,9
0.509936183,38,0,0.801389327,7,2,1.0,0,0.5048916594730786,0.52845174,3
0.9999999,23,0,1.1287710034,1,0,0.0,0,0.785347055431464,0.70114857,1
0.058828689,31,0,0.007593975,2,0,2.0,0,0.2303515958661529,0.24571949,6
0.20297225,62,0,0.395997023,12,3,1.0,0,0.2443189539942235,0.16762096,6
0.545514203,41,0,0.32825069,6,1,2.0,0,0.4847850956949981,0.38292983,3
0.835948967,34,1,0.180119691,9,0,0.0,0,0.7976128427857008,0.7799406,1
0.011749706,54,0,0.171432219,7,2,3.0,0,0.1799675244549929,0.11320737,8
0.415068177,71,0,0.758342115,26,2,0.0,0,0.3565516934495371,0.29197773,4
0.968206424,40,0,1.1287710034,11,0,0.0,0,0.7416631108156841,0.7610683,1
0.045288557,62,0,0.568422055,12,2,0.0,0,0.1711417962603188,0.21400917,8
0.021248672,89,0,0.001817851,7,0,0.0,0,0.0778698147823781,0.15220691,10
0.169117761,49,0,0.457377259,12,2,2.0,1,0.2797680872803262,0.19090366,5
0.081682101,41,2,0.255725617,12,1,1.0,0,0.5718540741425742,0.51916397,3
0.047254721,57,0,0.265837479,17,1,0.0,0,0.1843885374477326,0.15960437,8
0.9999999,52,0,1.087427144,3,1,0.0,0,0.6883973331151022,0.6774378,2
0.705224633,39,0,0.176735306,6,0,2.0,1,0.5706906780582542,0.56267595,3
0.9999999,52,0,0.0,0,0,0.0,1,0.623366437660001,0.77079165,2
0.055379665,43,0,0.832333619,13,2,2.0,0,0.2656050884989259,0.21115403,6
0.115735533,27,0,0.009639414,4,0,0.0,0,0.2605859891114477,0.24839538,6
0.003950191,52,0,0.453218745,12,2,3.0,0,0.2044306489362857,0.12843506,7
0.966754156,39,2,0.077406455,2,0,0.0,0,0.8957497099849643,0.8455762,1
0.038125341,68,0,0.501808973,12,4,0.0,0,0.1651182817083633,0.20869493,8
0.034303173,60,0,0.127624125,5,0,0.0,0,0.133732682517911,0.101626776,9
0.0,49,0,0.38351664,5,2,2.0,0,0.1841073153649032,0.17827186,8
0.747604366,35,0,0.261036206,13,1,4.0,0,0.6790278045168555,0.5639944,2
0.020251887,75,0,0.394876601,6,1,0.0,0,0.1101144479668253,0.065832704,10
0.119495404,50,0,0.094293186,12,0,0.0,0,0.2070771309279014,0.21303043,7
0.974356294,41,0,0.828156113,9,1,0.0,0,0.73431130370193,0.725536,2
0.333992374,36,2,0.338357795,8,2,3.0,0,0.7470690824426887,0.64614594,1
0.053609759,45,0,0.008149959,4,0,0.0,0,0.174159082604983,0.15481834,8
0.991231147,25,0,1.1287710034,4,0,0.0,0,0.7839597225650408,0.7198137,1
0.012490403,89,0,0.308986753,14,1,0.0,0,0.0941865473071515,0.2984796,10
0.167286139,57,0,0.468175037,10,1,1.0,0,0.2237634960483011,0.20651391,7
0.193893537,65,0,0.598144297,12,2,0.0,0,0.2182104608082377,0.23941463,7
0.714418605,53,0,1.1287710034,12,1,0.0,1,0.562907078932405,0.58289355,3
0.238536065,67,0,0.313285397,18,4,0.0,0,0.2604218877181605,0.31983286,6
0.9999999,62,0,0.211778822,3,1,0.0,0,0.6091521285138205,0.47811544,3
0.001262556,89,0,0.000884173,13,0,0.0,0,0.0821694896667706,0.023625959,10
0.0580446,58,1,0.423325672,25,4,1.0,0,0.4013345157108782,0.402524,4
1.02629737,40,0,1.1287710034,6,1,2.0,0,0.777094266508097,0.7845468,1
0.94022097,56,0,1.1287710034,6,2,0.0,0,0.6641048463422885,0.56200945,2
0.690776809,60,4,0.662095565,21,4,2.0,0,0.961485837086948,0.87125194,1
0.07215147,47,0,0.312710155,9,2,5.0,0,0.2533993082007033,0.14385694,6
0.38759366,43,0,0.378578732,11,1,0.0,0,0.3837504728213905,0.27863073,4
0.631053036,25,0,0.011406844,2,0,0.0,0,0.5499915763745183,0.5479569,3
0.9999999,21,0,1.1287710034,2,0,0.0,0,0.7949965634209455,0.72831714,1
0.258825995,59,0,0.483464082,16,2,0.0,0,0.2795074302282226,0.3004533,5
0.059529919,79,0,0.325069972,14,1,0.0,0,0.125031854188825,0.18129896,10
0.0,68,0,1.1287710034,3,1,0.0,0,0.1270762166598031,0.0943946,10
0.0,61,0,0.00951912,3,0,2.0,0,0.126064284112989,0.17886792,10
0.16504333,47,0,0.473410602,25,3,4.0,0,0.3686808013359932,0.22303759,4
0.029298535,61,0,1.1287710034,4,1,0.0,0,0.1548123474549022,0.06063615,9
0.00034574,64,0,0.289514867,11,0,0.0,0,0.1304358152524508,0.17668393,10
0.018165153,53,0,1.1287710034,7,0,0.0,0,0.1733101234051636,0.13779598,8
0.140883826,55,1,0.374361253,12,1,2.0,0,0.3788966648849819,0.42070705,4
0.016131941,79,0,0.047036237,7,0,1.0,0,0.0971664788906537,0.10047114,10
0.738417439,44,0,0.2920511,4,1,1.0,0,0.5634986378586987,0.40781334,3
0.086967589,54,0,0.21256562,7,2,1.0,0,0.1948136686735573,0.10671641,8
0.043381535,60,0,0.412432563,14,2,0.0,0,0.1776581466373529,0.19947098,8
0.060016027,40,0,1.1287710034,20,1,0.0,0,0.286054399112671,0.27340287,5
0.076573161,52,0,0.38660793,9,2,4.0,0,0.2308150270434143,0.15317859,6
0.091492072,68,0,0.179419157,6,2,0.0,0,0.1468385593651157,0.040775113,9
0.012717623,83,0,1.1287710034,6,0,0.0,0,0.099767384621992,0.0532517,10
0.55748084,36,0,0.350128535,4,1,3.0,0,0.5205295697252342,0.47714016,3
0.723247651,50,0,0.609162491,18,3,1.0,0,0.6238883246127734,0.6419433,2
0.967873643,41,0,0.470166286,10,2,1.0,0,0.7421538548819656,0.63136685,1
0.210429165,44,1,1.1287710034,17,0,1.0,0,0.5030399522272178,0.5728987,3
0.173209727,69,0,0.054412132,8,0,0.0,0,0.1576938421330049,0.08551836,9
0.0,49,0,0.230769231,10,1,0.0,0,0.1723682121514219,0.13788638,8
0.521148341,50,0,0.86451101,10,2,2.0,0,0.4782136547763174,0.5754114,3
0.706688393,40,0,0.649667881,11,2,3.0,0,0.6428384777989032,0.6139207,2
0.251957919,73,0,0.725163325,21,2,0.0,0,0.246536907619699,0.22737636,6
0.148241899,60,0,0.53768279,10,1,0.0,0,0.2004147112668802,0.23947641,7
0.631170959,54,1,0.774213705,12,2,2.0,0,0.6951884050059274,0.71703076,2
0.037201186,47,0,1.1287710034,5,1,0.0,0,0.2014102224822043,0.105161645,7
0.064793521,73,0,1.1287710034,5,0,0.0,0,0.1312178527977592,0.06794541,10
0.060477581,72,0,1.1287710034,3,0,0.0,0,0.1283172658409543,0.06550375,10
0.355791037,50,0,1.1287710034,13,3,0.0,0,0.3956080918230952,0.4679067,4
0.036370184,54,0,0.106810884,18,1,0.0,0,0.1882745168280939,0.15531348,8
0.54202831,63,0,0.226685054,11,0,1.0,0,0.3680380038887248,0.47098678,4
0.310209749,60,1,0.446955371,11,3,2.0,0,0.4781609752139154,0.45124176,3
0.117798852,83,0,0.007713184,4,0,0.0,0,0.1024198832532849,0.07329744,10
0.214780191,58,0,0.045296167,4,0,0.0,0,0.1937595008260998,0.17172262,8
0.007178315,42,0,1.1287710034,3,0,0.0,0,0.1919488049857656,0.07361701,8
0.747527581,50,0,0.543226818,12,3,3.0,0,0.631089126941022,0.5038396,2
0.040549583,71,1,0.057032513,9,0,0.0,0,0.2126958520295758,0.45101276,7
0.260911447,57,0,0.35728983,15,2,1.0,0,0.2900166377543336,0.22317751,5
0.718522284,55,0,0.441833137,3,0,0.0,0,0.4735493452933803,0.63008285,3
0.010215404,62,0,0.16616018,16,1,0.0,0,0.1529733752792275,0.0900849,9
0.00024927,46,0,0.215434084,14,4,2.0,0,0.2334142779569363,0.21603353,6
0.695320851,38,0,0.618575064,8,2,3.0,1,0.6323514063449439,0.56991553,2
0.101488934,42,0,1.1287710034,6,1,0.0,0,0.2489640111450962,0.13780378,6
0.10046561,51,1,0.445230819,12,2,1.0,1,0.3798102619692914,0.48341238,4
0.9999999,45,0,0.278498161,6,1,0.0,0,0.7009806705429239,0.6509581,2
0.113370414,53,0,0.287128713,19,1,3.0,0,0.2548588206771544,0.14528693,6
0.9999999,51,1,1.1287710034,3,0,0.0,1,0.8137007573386427,0.8653074,1
0.010511868,83,0,0.007248188,7,0,0.0,0,0.0850820208790788,0.05467006,10
0.046946353,62,0,0.236991344,21,1,0.0,0,0.1790940195814523,0.10085687,8
0.410394475,67,0,0.300189138,4,1,0.0,0,0.2608307280590112,0.15819454,6
0.008231423,68,0,0.430285478,16,2,0.0,0,0.1493128642176128,0.07428103,9
0.078385407,70,0,0.254274168,7,1,0.0,0,0.1353387848986296,0.03280917,9
0.567723044,57,0,0.967397891,38,3,0.0,0,0.5893081597466336,0.39875922,3
0.9999999,33,0,0.377426312,7,3,1.0,0,0.7825572611333235,0.59507006,1
0.8180091,43,0,0.348217261,3,0,3.0,0,0.6213541286658351,0.65915114,2
0.006643031,63,0,0.013213283,13,1,0.0,0,0.1395303077288637,0.06730121,9
0.075828174,36,0,1.1287710034,5,1,0.0,0,0.2568784283553891,0.13115664,6
0.003009636,46,0,0.489181046,15,2,4.0,0,0.2431683130557717,0.13445565,6
0.389300613,41,0,0.410359672,11,2,3.0,0,0.4414405171857177,0.27359375,4
0.465709286,64,1,1.1287710034,6,0,0.0,1,0.49518102444598,0.6089509,3
0.9999999,30,1,0.453900709,2,0,1.0,0,0.8597359240866028,0.87218064,1
0.798967825,25,0,1.1287710034,3,0,0.0,0,0.6919170868897245,0.60142154,2
0.235313014,43,0,0.364751453,13,2,2.0,0,0.3400736495714641,0.22963661,5
0.828658302,50,0,0.48774316,9,1,2.0,0,0.6265824996814672,0.48366553,2
0.007124822,80,1,0.000856898,2,0,0.0,0,0.1538343737868355,0.06083591,9
0.416348133,54,1,0.076620825,7,0,2.0,0,0.4989825158610073,0.7349089,3
0.069305997,55,0,0.136413815,5,1,0.0,0,0.1640564559630315,0.07817474,9
0.237353839,33,0,0.328225955,11,2,1.0,0,0.3675904847343222,0.3455251,4
0.468526197,42,0,0.411158884,20,1,1.0,0,0.4878695901808096,0.43650386,3
0.202216473,53,0,0.260416667,11,2,1.0,0,0.2606159153394848,0.1765385,6
0.001907611,60,0,0.139731051,14,1,0.0,0,0.1504655436334532,0.08151865,9
0.278544291,42,0,0.242663379,5,1,3.0,0,0.3296641748853137,0.24015933,5
0.461876118,51,0,0.449696151,10,1,0.0,0,0.3863296291936594,0.39797145,4
0.0,67,0,1.1287710034,14,3,0.0,0,0.1673150368951935,0.31198326,8
0.002991681,68,0,1.1287710034,15,1,0.0,0,0.1535970287870928,0.09113941,9
0.168523468,38,0,0.330087029,11,2,1.0,0,0.3081540902550199,0.2096533,5
0.004157557,42,0,0.000433714,5,0,0.0,0,0.1682422676754304,0.062591046,8
0.149938042,31,0,1.1287710034,9,1,0.0,0,0.3291587121962843,0.30185184,5
0.103902045,66,0,0.015614184,6,0,0.0,0,0.1390246134469854,0.0947266,9
0.059837606,61,0,0.215317994,4,3,1.0,0,0.1644755684821892,0.08222614,8
0.972342552,55,1,0.291200647,7,2,0.0,0,0.7964543739977296,0.7710158,1
1.023995201,29,0,0.225861095,2,0,1.0,1,0.7585991770829865,0.82790107,1
0.0,61,0,0.0,5,0,0.0,0,0.1200048757318418,0.02490435,10
0.020086607,76,0,0.010309278,11,0,0.0,0,0.1053555350815782,0.103439815,10
0.290835458,44,0,1.1287710034,4,0,0.0,0,0.314662029257415,0.22388874,5
0.002065506,32,0,0.326266695,11,1,0.0,0,0.2338920679414722,0.117660336,6
0.0,75,0,0.158972958,7,1,0.0,0,0.1034013525770607,0.097458825,10
0.533157475,30,0,0.499833389,6,1,3.0,0,0.5512313501694593,0.48320606,3
0.9999999,55,0,0.006621852,7,0,1.0,0,0.6487927641317119,0.6544634,2
0.341013632,52,0,0.278836058,13,2,4.0,0,0.3739702565176918,0.28629166,4
0.9999999,21,0,0.072932331,0,0,0.0,0,0.7582127602684224,0.5797986,1
0.076494536,31,0,0.798647469,9,3,2.0,0,0.3214636001285524,0.5824561,5
0.032721814,74,0,1.1287710034,7,1,1.0,0,0.135447910661949,0.0566094,9
0.610362237,29,0,0.437512186,7,0,1.0,0,0.5683948204622147,0.49236837,3
0.468638284,57,1,0.607257829,8,1,0.0,0,0.5326504192226631,0.57002264,3
0.011392946,76,0,0.024274155,7,0,0.0,0,0.0972019848468022,0.081185095,10
0.096418214,49,0,0.791201035,7,2,2.0,0,0.2398991239764569,0.20309822,6
0.065862276,46,3,0.198660045,9,1,4.0,0,0.717150530020182,0.65644056,2
0.007372932,50,0,0.024022074,7,1,0.0,0,0.1598461189897246,0.10613813,9
0.666611116,61,0,1.1287710034,5,2,0.0,0,0.476332787325607,0.37735572,3
0.42108178,51,0,0.194532338,7,1,2.0,1,0.3619901100749417,0.25895068,4
0.74251497,22,0,0.013732834,3,0,0.0,0,0.6335109511898667,0.5362447,2
0.319525517,40,1,0.497414685,12,0,0.0,0,0.5288569282218931,0.60714185,3
0.518358531,31,0,0.140613847,4,0,2.0,0,0.4889486778641192,0.55610454,3
0.07944315,44,1,0.20415879,9,1,3.0,0,0.3878831686043972,0.26968873,4
0.0,87,0,1.0,9,0,0.0,0,0.0928330711065287,0.36406484,10
0.629206569,59,0,0.536743876,9,2,0.0,0,0.4570335263465834,0.42775634,4
0.025266826,64,0,1.1287710034,26,5,0.0,0,0.2380199278404871,0.13405985,6
0.057549086,39,0,0.454086781,9,2,0.0,0,0.2394888988354065,0.23634425,6
0.9999999,42,1,0.564717641,4,1,2.0,0,0.8485046018077496,0.8776789,1
1.0929557681400022,37,0,0.748296229,4,0,1.0,1,0.7810889593198825,0.85366905,1
0.021142102,93,0,0.41354189,8,2,0.0,0,0.0863195865411738,0.03288893,10
0.10782884,61,0,0.010588559,7,0,0.0,0,0.1549947188843302,0.2395523,9
0.093123411,72,0,0.033124714,7,0,0.0,0,0.1245601552116635,0.07193881,10
0.843505216,59,0,0.396829698,7,2,0.0,0,0.5704574443586916,0.39877152,3
0.002143506,55,0,1.1287710034,8,2,0.0,0,0.1799186134325523,0.12885833,8
0.006399744,79,0,0.20380696,6,1,0.0,0,0.0965858462181383,0.019511484,10
0.123022487,36,0,0.598740071,7,2,1.0,0,0.2882841500026591,0.23977487,5
1.0929557681400022,31,2,1.1287710034,8,0,0.0,1,0.9477786042440016,0.95182836,1
0.017950602,73,0,1.1287710034,11,1,0.0,0,0.1367103304458891,0.09821196,9
0.472335383,43,0,0.038844824,9,0,1.0,0,0.408367293809361,0.50982857,4
0.07217457,50,0,1.1287710034,8,2,1.0,0,0.2310393930574729,0.18447828,6
0.263473653,38,0,0.543129733,5,2,1.0,0,0.3426505478768357,0.25848314,5
0.034595277,52,0,0.005839674,11,0,1.0,0,0.1715575218725253,0.16178672,8
0.504980427,32,0,0.13247792,10,0,2.0,0,0.5021649510181919,0.57479024,3
0.24407012,48,0,0.740100792,19,2,1.0,0,0.3501008454001578,0.39235082,4
0.453801031,66,1,0.919360213,19,4,0.0,0,0.5795211970714768,0.58767986,3
0.538701591,51,2,0.283343331,9,2,1.0,0,0.7667620246054664,0.70967555,1
0.037641417,67,1,0.299874003,20,3,0.0,0,0.3017867845749364,0.29769725,5
0.213274091,74,0,1.1287710034,8,0,0.0,0,0.1823751689935344,0.10666382,8
0.12329589,42,0,1.1287710034,7,2,3.0,0,0.3003780747177909,0.19779986,5
0.055697062,64,0,0.364499425,6,1,0.0,0,0.1434334855557675,0.07642086,9
0.18046705,43,0,0.355230275,4,0,0.0,0,0.2399415453626517,0.22691186,6
0.007898746,65,0,0.003332223,7,0,0.0,0,0.1173062400800425,0.053975195,10
0.726072744,48,0,0.451581028,11,2,1.0,0,0.58643182560345,0.49963918,3
0.267619925,57,0,0.299651568,20,3,3.0,0,0.3415083370548415,0.14594187,5
